X,Y,Z,VX,VY,VZ,AX,AY,AZ,Roll,Pitch,Yaw
0.009164237417280674,0.005573697853833437,1.019094467163086,0.0,0.0,0.0,-40.586343966424465,-43.32186304964125,-25.342702865600586,3.103991419410353,-0.1451626743212151,-0.05555601486282166
0.009759937413036823,0.005986958742141724,1.019242525100708,0.05956999957561493,0.04132608883082867,0.014805793762207031,5.956999957561493,4.132608883082867,1.4805793762207031,3.1051718219265325,-0.16473691467634577,-0.06366320789832353
0.009759937413036823,0.005986958742141724,1.019242525100708,0.0,0.0,0.0,-5.956999957561493,-4.132608883082867,-1.4805793762207031,3.1051718219265325,-0.16473691467634577,-0.06366320789832353
0.011914389207959175,0.007551524322479963,1.0198931694030762,0.21544517949223518,0.15645655803382397,0.0650644302368164,21.54451794922352,15.645655803382397,6.506443023681641,3.1059613462371596,-0.20139416789882758,-0.08824002790496038
0.012542319484055042,0.01162846852093935,1.0160096883773804,0.06279302760958672,0.4076944198459387,-0.3883481025695801,-15.265215188264847,25.12378618121147,-45.34125328063965,3.1074503131435813,-0.21543738798611356,-0.09657633175675365
0.014087483286857605,0.012928455136716366,1.0161789655685425,0.15451638028025627,0.12999866157770157,0.016927719116210938,9.172335267066956,-27.76957582682371,40.5275821685791,3.108644191400309,-0.2211385603038214,-0.10500693824498855
0.014087483286857605,0.012928455136716366,1.0161789655685425,0.0,0.0,0.0,-15.451638028025627,-12.999866157770157,-1.6927719116210938,3.108644191400309,-0.2211385603038214,-0.10500693824498855
0.01586923748254776,0.014350125566124916,1.01644766330719,0.1781754195690155,0.14216704294085503,0.026869773864746094,17.81754195690155,14.216704294085503,2.6869773864746094,3.1068946322965054,-0.22972599556370277,-0.11029748692816246
0.012239180505275726,0.026244116947054863,1.013768196105957,-0.36300569772720337,1.1893991380929947,-0.267946720123291,-54.11811172962189,104.72320951521397,-29.48164939880371,3.1042276802063564,-0.24705204612858367,-0.1265500448189451
0.013295229524374008,0.027387598529458046,1.013986349105835,0.10560490190982819,0.1143481582403183,0.02181529998779297,46.861059963703156,-107.50509798526764,28.9762020111084,3.104926009028665,-0.25267078880359395,-0.12937402568135287
0.01928902044892311,0.028057871386408806,1.0142549276351929,0.5993790924549103,0.06702728569507599,0.026857852935791016,49.37741905450821,-4.732087254524231,0.5042552947998047,3.109012118767778,-0.26646163837524606,-0.1325798947043324
0.020457478240132332,0.029021482914686203,1.0177735090255737,0.11684577912092209,0.09636115282773972,0.35185813903808594,-48.25333133339882,2.9333867132663727,32.50002861022949,3.1103136708685506,-0.2804433716829924,-0.13546412638182884
0.023663487285375595,0.03173785284161568,1.0191497802734375,0.3206009045243263,0.2716369926929474,0.13762712478637695,20.375512540340424,17.527583986520767,-21.4231014251709,3.1080160881189514,-0.28900090473033324,-0.13508160235998665
0.031026827171444893,0.0320422500371933,1.020363450050354,0.7363339886069298,0.030439719557762146,0.12136697769165039,41.573308408260345,-24.119727313518524,-1.6260147094726562,3.114278546577544,-0.2969955490133853,-0.13595767396408864
0.0352054238319397,0.03498097509145737,1.0222665071487427,0.41785966604948044,0.29387250542640686,0.1903057098388672,-31.847432255744934,26.34327858686447,6.89387321472168,3.112611879822352,-0.3083993925239712,-0.13847091634752093
0.0352054238319397,0.03498097509145737,1.0222665071487427,0.0,0.0,0.0,-41.785966604948044,-29.387250542640686,-19.03057098388672,3.112611879822352,-0.3083993925239712,-0.13847091634752093
0.04984034597873688,0.03859143704175949,1.0257418155670166,1.463492214679718,0.3610461950302124,0.3475308418273926,146.3492214679718,36.10461950302124,34.75308418273926,3.116711380384604,-0.3194220108283281,-0.14189949924062858
0.04984034597873688,0.03859143704175949,1.0257418155670166,0.0,0.0,0.0,-146.3492214679718,-36.10461950302124,-34.75308418273926,3.116711380384604,-0.3194220108283281,-0.14189949924062858
0.05821177735924721,0.04439995437860489,1.0300205945968628,0.837143138051033,0.5808517336845398,0.42787790298461914,83.7143138051033,58.08517336845398,42.787790298461914,3.1180550335203048,-0.32508349858198105,-0.14773863644823465
0.06450820714235306,0.04815765842795372,1.0333248376846313,0.629642978310585,0.3757704049348831,0.33042430877685547,-20.7500159740448,-20.508132874965668,-9.745359420776367,3.1183173229257948,-0.3223198106019409,-0.1505924719249462
0.06450820714235306,0.04815765842795372,1.0333248376846313,0.0,0.0,0.0,-62.9642978310585,-37.57704049348831,-33.04243087768555,3.1183173229257948,-0.3223198106019409,-0.1505924719249462
0.08280986547470093,0.05223748832941055,1.0425522327423096,1.830165833234787,0.4079829901456833,0.9227395057678223,183.0165833234787,40.79829901456833,92.27395057678223,3.122597178230283,-0.32219164281796475,-0.15972297583428896
0.09051503241062164,0.05649547651410103,1.0467959642410278,0.7705166935920715,0.42579881846904755,0.42437314987182617,-105.96491396427155,1.7815828323364258,-49.83663558959961,3.123298317038221,-0.3250131472077138,-0.16266157746552165
0.09863985329866409,0.06097707524895668,1.0513149499893188,0.812482088804245,0.4481598734855652,0.45189857482910156,4.196539521217346,2.236105501651764,2.752542495727539,3.1242466579945525,-0.325063309071266,-0.1684458158996979
0.10516652464866638,0.06851799041032791,1.0604394674301147,0.6526671350002289,0.7540915161371231,0.9124517440795898,-15.981495380401611,30.593164265155792,46.05531692504883,3.122044376177871,-0.31700247798192605,-0.17649604945731973
0.1036854088306427,0.06947595626115799,1.0619702339172363,-0.14811158180236816,0.09579658508300781,0.1530766487121582,-80.0778716802597,-65.82949310541153,-75.93750953674316,3.118882530093746,-0.30890781401627465,-0.17878535154692002
0.1036854088306427,0.06947595626115799,1.0619702339172363,0.0,0.0,0.0,14.811158180236816,-9.579658508300781,-15.30766487121582,3.118882530093746,-0.30890781401627465,-0.17878535154692002
0.1202181950211525,0.08263402432203293,1.0638619661331177,1.6532786190509796,1.315806806087494,0.18917322158813477,165.32786190509796,131.5806806087494,18.917322158813477,3.119698693061019,-0.30342420874535736,-0.18733199433439182
0.12948501110076904,0.0882936343550682,1.0689911842346191,0.9266816079616547,0.5659610033035278,0.5129218101501465,-72.6597011089325,-74.9845802783966,32.37485885620117,3.120305914611282,-0.30069788971911615,-0.1930390795595612
0.14336518943309784,0.09192724525928497,1.0768414735794067,1.3880178332328796,0.36336109042167664,0.7850289344787598,46.1336225271225,-20.25999128818512,27.210712432861328,3.1298609460441877,-0.3054757596200177,-0.19733621076672275
0.1535644233226776,0.09793417155742645,1.082411766052246,1.0199233889579773,0.600692629814148,0.5570292472839355,-36.809444427490234,23.73315393924713,-22.799968719482422,3.1308826065759066,-0.31106576346464565,-0.2003645956042504
0.15873877704143524,0.10913209617137909,1.0975115299224854,0.5174353718757629,1.1197924613952637,1.5099763870239258,-50.248801708221436,51.90998315811157,95.29471397399902,3.1251934085267066,-0.30331156311136165,-0.20504876452294865
0.16498993337154388,0.10997913777828217,1.10425865650177,0.6251156330108643,0.08470416069030762,0.6747126579284668,10.768026113510132,-103.5088300704956,-83.5263729095459,3.1271620362185137,-0.29467203417574894,-0.2052763792561748
0.1754724681377411,0.1184750646352768,1.1040284633636475,1.0482534766197205,0.8495926856994629,-0.02301931381225586,42.31378436088562,76.48885250091553,-69.77319717407227,3.1243163313524085,-0.2949584563576475,-0.20485821421451356
0.1863965094089508,0.12892551720142365,1.1112029552459717,1.0924041271209717,1.045045256614685,0.7174491882324219,4.415065050125122,19.545257091522217,74.04685020446777,3.1241525130096233,-0.2894173925100252,-0.20761073208399294
0.19807343184947968,0.13649679720401764,1.1177564859390259,1.167692244052887,0.7571280002593994,0.6553530693054199,7.528811693191528,-28.791725635528564,-6.209611892700195,3.1233769310639357,-0.2783197459501441,-0.21024474755702832
0.21007442474365234,0.14432305097579956,1.1244633197784424,1.2000992894172668,0.7826253771781921,0.6706833839416504,3.2407045364379883,2.5497376918792725,1.5330314636230469,3.1230794381324896,-0.27554063786413807,-0.21018823459947655
0.2189442366361618,0.15512408316135406,1.1385588645935059,0.886981189250946,1.0801032185554504,1.4095544815063477,-31.31181001663208,29.74778413772583,73.88710975646973,3.120344247853323,-0.27308489298657124,-0.2126119834639795
0.22787931561470032,0.1544770747423172,1.1409714221954346,0.8935078978538513,-0.06470084190368652,0.2412557601928711,0.6526708602905273,-114.4804060459137,-116.82987213134766,3.1271667505499163,-0.2638231219386902,-0.20786035166550812
0.2404111623764038,0.1626419574022293,1.1482080221176147,1.2531846761703491,0.8164882659912109,0.7236599922180176,35.96767783164978,88.11891078948975,48.24042320251465,3.1256295248864525,-0.2526972304552517,-0.20479078969613815
0.25322389602661133,0.17104527354240417,1.1555500030517578,1.281273365020752,0.8403316140174866,0.7341980934143066,2.808868885040283,2.3843348026275635,1.0538101196289062,3.1275169799495246,-0.24684278172002938,-0.20219113332399935
0.26630905270576477,0.17968282103538513,1.1629961729049683,1.3085156679153442,0.8637547492980957,0.7446169853210449,2.7242302894592285,2.342313528060913,1.0418891906738281,3.127231851248255,-0.24406832027830294,-0.20214117917363505
0.27882930636405945,0.198270782828331,1.175722599029541,1.2520253658294678,1.8587961792945862,1.2726426124572754,-5.6490302085876465,99.50414299964905,52.80256271362305,3.1155617886752283,-0.23143416392651828,-0.20913876356345562
0.2902396321296692,0.21073369681835175,1.1878445148468018,1.1410325765609741,1.2462913990020752,1.2121915817260742,-11.099278926849365,-61.2504780292511,-6.045103073120117,3.1093998200705824,-0.22374843999097238,-0.21126488540387342
0.2902396321296692,0.21073369681835175,1.1878445148468018,0.0,0.0,0.0,-114.10325765609741,-124.62913990020752,-121.21915817260742,3.1093998200705824,-0.22374843999097238,-0.21126488540387342
0.32339006662368774,0.2179722934961319,1.2063734531402588,3.3150434494018555,0.7238596677780151,1.8528938293457031,331.50434494018555,72.38596677780151,185.2893829345703,3.126918883632136,-0.21329848673440566,-0.20197058294015777
0.32339006662368774,0.2179722934961319,1.2063734531402588,0.0,0.0,0.0,-331.50434494018555,-72.38596677780151,-185.2893829345703,3.126918883632136,-0.21329848673440566,-0.20197058294015777
0.3522309362888336,0.2379978597164154,1.2233083248138428,2.8840869665145874,2.002556622028351,1.6934871673583984,288.40869665145874,200.25566220283508,169.34871673583984,3.1235756641510064,-0.1938018482740873,-0.18761884991763134
0.36871451139450073,0.24293965101242065,1.2335928678512573,1.6483575105667114,0.4941791296005249,1.028454303741455,-123.5729455947876,-150.8377492427826,-66.50328636169434,3.132918335460248,-0.18440861240540785,-0.17731314896664224
0.3837089240550995,0.2530447244644165,1.24202561378479,1.4994412660598755,1.010507345199585,0.8432745933532715,-14.891624450683594,51.632821559906006,-18.51797103881836,3.1314339012872607,-0.16780371818104745,-0.1771306632236689
0.3988637626171112,0.263312965631485,1.250372052192688,1.5154838562011719,1.0268241167068481,0.8346438407897949,1.6042590141296387,1.6316771507263184,-0.8630752563476562,3.1299194845394056,-0.14846219647232894,-0.17976736847774272
0.4112919270992279,0.2800006866455078,1.2583565711975098,1.24281644821167,1.6687721014022827,0.7984519004821777,-27.266740798950195,64.19479846954346,-3.6191940307617188,3.1206586742236153,-0.13271687802569576,-0.18750768131719156
0.42078250646591187,0.2898981273174286,1.267822027206421,0.949057936668396,0.9897440671920776,0.9465456008911133,-29.375851154327393,-67.90280342102051,14.809370040893555,3.1163417901711865,-0.11641183157289814,-0.1873358445552961
0.4358002841472626,0.30096435546875,1.2758457660675049,1.5017777681350708,1.1066228151321411,0.8023738861083984,55.27198314666748,11.687874794006348,-14.417171478271484,3.1144183854907435,-0.09437626667106414,-0.1901998352115954
0.4358002841472626,0.30096435546875,1.2758457660675049,0.0,0.0,0.0,-150.17777681350708,-110.66228151321411,-80.23738861083984,3.1144183854907435,-0.09437626667106414,-0.1901998352115954
0.4662044644355774,0.32077598571777344,1.2949161529541016,3.040418028831482,1.9811630249023438,1.907038688659668,304.0418028831482,198.11630249023438,190.7038688659668,3.110532616667094,-0.05565128222130267,-0.18214119086040048
0.4662044644355774,0.32077598571777344,1.2949161529541016,0.0,0.0,0.0,-304.0418028831482,-198.11630249023438,-190.7038688659668,3.110532616667094,-0.05565128222130267,-0.18214119086040048
0.4838823676109314,0.3439233899116516,1.3064090013504028,1.7677903175354004,2.3147404193878174,1.149284839630127,176.77903175354004,231.47404193878174,114.9284839630127,3.091720133906128,-0.0015866743933217187,-0.17459160149210506
0.4983741343021393,0.35564833879470825,1.313450574874878,1.4491766691207886,1.172494888305664,0.7041573524475098,-31.86136484146118,-114.22455310821533,-44.51274871826172,3.089808986216011,0.02053390014717671,-0.17239735818902668
0.5058398842811584,0.36506274342536926,1.325087547302246,0.7465749979019165,0.9414404630661011,1.1636972427368164,-70.2601671218872,-23.1054425239563,45.953989028930664,3.085064280815762,0.04533915159427471,-0.16485645469252366
0.519904613494873,0.37692999839782715,1.3320465087890625,1.40647292137146,1.1867254972457886,0.6958961486816406,65.98979234695435,24.52850341796875,-46.78010940551758,3.0805265919489537,0.06725785081810565,-0.16291136489033295
0.5339197516441345,0.3889353573322296,1.3388689756393433,1.4015138149261475,1.2005358934402466,0.6822466850280762,-0.49591064453125,1.3810396194458008,-1.3649463653564453,3.079032160823009,0.08958998497392656,-0.15539520921118807
0.5478681921958923,0.40107107162475586,1.3455337285995483,1.3948440551757812,1.2135714292526245,0.6664752960205078,-0.6669759750366211,1.303553581237793,-1.577138900756836,3.0759224150372337,0.10078288556595694,-0.14483128959684308
0.5617324113845825,0.41333135962486267,1.3520528078079224,1.3864219188690186,1.2260288000106812,0.6519079208374023,-0.8422136306762695,1.245737075805664,-1.4567375183105469,3.0760484935206414,0.10952726170806693,-0.13124728849986214
0.5754996538162231,0.42570993304252625,1.3584637641906738,1.3767242431640625,1.2378573417663574,0.6410956382751465,-0.9697675704956055,1.182854175567627,-1.081228256225586,3.0755937060260967,0.12362522086333105,-0.12345378325833861
0.5754996538162231,0.42570993304252625,1.3584637641906738,0.0,0.0,0.0,-137.67242431640625,-123.78573417663574,-64.10956382751465,3.0755937060260967,0.12362522086333105,-0.12345378325833861
0.5815016031265259,0.4483141303062439,1.3651618957519531,0.6001949310302734,2.260419726371765,0.6698131561279297,60.019493103027344,226.0419726371765,66.98131561279297,3.0661386528346277,0.14257709517912898,-0.12207213984104669
0.607528030872345,0.47476279735565186,1.3773102760314941,2.602642774581909,2.644866704940796,1.2148380279541016,200.24478435516357,38.444697856903076,54.50248718261719,3.0657287168286014,0.16237656096259312,-0.11181446976689631
0.617160439491272,0.46044591069221497,1.3849036693572998,0.9632408618927002,-1.431688666343689,0.7593393325805664,-163.9401912689209,-407.6555371284485,-45.549869537353516,3.0669361566135667,0.17994952514650264,-0.08740073103089427
0.617160439491272,0.46044591069221497,1.3849036693572998,0.0,0.0,0.0,-96.32408618927002,143.1688666343689,-75.93393325805664,3.0669361566135667,0.17994952514650264,-0.08740073103089427
0.6384223103523254,0.5005512237548828,1.3953019380569458,2.1261870861053467,4.010531306266785,1.0398268699645996,212.61870861053467,401.05313062667847,103.98268699645996,3.072066221876157,0.18660419042835463,-0.059359243923678945
0.6500336527824402,0.5195625424385071,1.4066251516342163,1.1611342430114746,1.9011318683624268,1.1323213577270508,-96.5052843093872,-210.9399437904358,9.249448776245117,3.072766780295246,0.1980987970235537,-0.04858731165895316
0.661984384059906,0.5320484638214111,1.412211537361145,1.195073127746582,1.2485921382904053,0.5586385726928711,3.393888473510742,-65.25397300720215,-57.36827850341797,3.075814809637167,0.20946764799985118,-0.04311453148625332
0.6836543679237366,0.5386197566986084,1.416215419769287,2.1669983863830566,0.6571292877197266,0.400388240814209,97.19252586364746,-59.14628505706787,-15.825033187866211,3.0732173079464027,0.2122832392476668,-0.040706966728496365
0.6955199241638184,0.551001250743866,1.4214011430740356,1.1865556240081787,1.2381494045257568,0.5185723304748535,-98.0442762374878,58.10201168060303,11.818408966064453,3.0726679212189283,0.22053172383777486,-0.04385507315496718
0.6955199241638184,0.551001250743866,1.4214011430740356,0.0,0.0,0.0,-118.65556240081787,-123.81494045257568,-51.85723304748535,3.0726679212189283,0.22053172383777486,-0.04385507315496718
0.7058955430984497,0.5586943030357361,1.42305326461792,1.0375618934631348,0.7693052291870117,0.16521215438842773,103.75618934631348,76.93052291870117,16.521215438842773,3.0727372728564535,0.2289754291656041,-0.04137126675538335
0.7173483967781067,0.5710017681121826,1.427878975868225,1.1452853679656982,1.2307465076446533,0.4825711250305176,10.772347450256348,46.14412784576416,31.735897064208984,3.073163616041641,0.237518964929746,-0.0360568847605829
0.7286107540130615,0.5833290815353394,1.432523488998413,1.1262357234954834,1.2327313423156738,0.46445131301879883,-1.9049644470214844,0.19848346710205078,-1.811981201171875,3.0710088294497537,0.23766609773797165,-0.030742585113599775
0.7363784909248352,0.5930183529853821,1.4406975507736206,0.7767736911773682,0.9689271450042725,0.817406177520752,-34.94620323181152,-26.380419731140137,35.29548645019531,3.0714406085263595,0.24900621826589453,-0.025528221547112855
0.7574642896652222,0.6174522638320923,1.4498615264892578,2.1085798740386963,2.4433910846710205,0.9163975715637207,133.1806182861328,147.4463939666748,9.899139404296875,3.0731473782372127,0.2655835156239654,-0.031496579472587244
0.7712940573692322,0.6315608620643616,1.4528306722640991,1.382976770401001,1.4108598232269287,0.29691457748413086,-72.56031036376953,-103.25312614440918,-61.948299407958984,3.072010759437225,0.26529450608715677,-0.04002027778053822
0.7853848934173584,0.6403233408927917,1.4584956169128418,1.409083604812622,0.8762478828430176,0.5664944648742676,2.6106834411621094,-53.46119403839111,26.957988739013672,3.0686982712903785,0.2679264808205246,-0.04336245499985909
0.7955272793769836,0.6525386571884155,1.4624873399734497,1.0142385959625244,1.221531629562378,0.399172306060791,-39.484500885009766,34.528374671936035,-16.732215881347656,3.067733658342964,0.273301794310721,-0.049299574594460965
0.803983211517334,0.6700301170349121,1.464843988418579,0.8455932140350342,1.7491459846496582,0.23566484451293945,-16.864538192749023,52.76143550872803,-16.350746154785156,3.0704826463681676,0.2761613347106615,-0.04903054819858918
0.8136427402496338,0.682417631149292,1.468424677848816,0.9659528732299805,1.2387514114379883,0.35806894302368164,12.035965919494629,-51.03945732116699,12.240409851074219,3.0675315014008717,0.27888382482123086,-0.04955350158138946
0.8230609893798828,0.6948310136795044,1.4718647003173828,0.9418249130249023,1.2413382530212402,0.34400224685668945,-2.4127960205078125,0.2586841583251953,-1.4066696166992188,3.067536459007083,0.2901580754653046,-0.04721129262030655
0.8322423696517944,0.7072679996490479,1.4751331806182861,0.9181380271911621,1.2436985969543457,0.32684803009033203,-2.3686885833740234,0.23603439331054688,-1.7154216766357422,3.067335499323796,0.29574694541678226,-0.04746792537984535
0.8411836624145508,0.7197272777557373,1.478214144706726,0.8941292762756348,1.2459278106689453,0.30809640884399414,-2.4008750915527344,0.22292137145996094,-1.875162124633789,3.067335499323796,0.29574694541678226,-0.04746792537984535
0.8411836624145508,0.7197272777557373,1.478214144706726,0.0,0.0,0.0,-89.41292762756348,-124.59278106689453,-30.809640884399414,3.067335499323796,0.29574694541678226,-0.04746792537984535
0.8496569991111755,0.7397925853729248,1.4845727682113647,0.8473336696624756,2.00653076171875,0.6358623504638672,84.73336696624756,200.653076171875,63.58623504638672,3.0644989646226435,0.3069722287580312,-0.04556390844017173
0.857382595539093,0.7520692944526672,1.4872832298278809,0.772559642791748,1.2276709079742432,0.27104616165161133,-7.477402687072754,-77.88598537445068,-36.481618881225586,3.064700015640166,0.3013788749652404,-0.04529804443159337
0.8756944537162781,0.7598282098770142,1.4914562702178955,1.8311858177185059,0.7758915424346924,0.41730403900146484,105.86261749267578,-45.17793655395508,14.625787734985352,3.057031534862338,0.2873339690482102,-0.043028067935422146
0.8756944537162781,0.7598282098770142,1.4914562702178955,0.0,0.0,0.0,-183.1185817718506,-77.58915424346924,-41.730403900146484,3.057031534862338,0.2873339690482102,-0.043028067935422146
0.8912301063537598,0.7833709120750427,1.4984773397445679,1.553565263748169,2.3542702198028564,0.7021069526672363,155.3565263748169,235.42702198028564,70.21069526672363,3.057031534862338,0.2873339690482102,-0.043028067935422146
0.890982449054718,0.7998692989349365,1.4987802505493164,-0.024765729904174805,1.6498386859893799,0.030291080474853516,-157.83309936523438,-70.44315338134766,-67.18158721923828,3.0653835440875987,0.28181999290875925,-0.044383801343722586
0.8977327346801758,0.8120935559272766,1.5007591247558594,0.6750285625457764,1.2224256992340088,0.19788742065429688,69.97942924499512,-42.74129867553711,16.759634017944336,3.064783051708772,0.2760231659888488,-0.04982191708165952
0.9012342691421509,0.8248263001441956,1.5011612176895142,0.35015344619750977,1.2732744216918945,0.040209293365478516,-32.48751163482666,5.084872245788574,-15.767812728881836,3.069185035727578,0.27865178211015995,-0.057701976077377
0.918289840221405,0.847035825252533,1.5013114213943481,1.705557107925415,2.2209525108337402,0.015020370483398438,135.54036617279053,94.76780891418457,-2.518892288208008,3.0713296729302058,0.2672787450388199,-0.06533995193918823
0.9200178384780884,0.8547840118408203,1.5015071630477905,0.17279982566833496,0.7748186588287354,0.01957416534423828,-153.275728225708,-144.6133852005005,0.4553794860839844,3.0689734559270527,0.25603683489792806,-0.06520272128319328
0.9257107377052307,0.8671656847000122,1.5027813911437988,0.5692899227142334,1.2381672859191895,0.12742280960083008,39.649009704589844,46.33486270904541,10.78486442565918,3.072047575736036,0.2505548901299872,-0.0645902644911827
0.9384089112281799,0.87673020362854,1.5068169832229614,1.2698173522949219,0.9564518928527832,0.40355920791625977,70.05274295806885,-28.171539306640625,27.61363983154297,3.0674263091281206,0.24222707242903874,-0.05925344442912758
0.9409929513931274,0.8956217765808105,1.5102925300598145,0.258404016494751,1.8891572952270508,0.34755468368530273,-101.14133358001709,93.27054023742676,-5.600452423095703,3.076232893581346,0.2341198641296709,-0.05787955660076868
0.946163535118103,0.9082383513450623,1.5114834308624268,0.5170583724975586,1.261657476425171,0.11909008026123047,25.86543560028076,-62.74998188018799,-22.846460342407227,3.0795877971233017,0.22872013297215865,-0.054508646235983726
0.945984959602356,0.9263800382614136,1.5129808187484741,-0.01785755157470703,1.8141686916351318,0.14973878860473633,-53.49159240722656,55.251121520996094,3.064870834350586,3.0875351403586104,0.2344387969731525,-0.05655059410384182
0.9494608640670776,0.9369912147521973,1.5113507509231567,0.34759044647216797,1.0611176490783691,-0.16300678253173828,36.5447998046875,-75.30510425567627,-31.27455711364746,3.0882003654053753,0.23458854144095231,-0.05089935455170866
0.9537283182144165,0.9498988389968872,1.5122036933898926,0.4267454147338867,1.2907624244689941,0.08529424667358398,7.915496826171875,22.9644775390625,24.830102920532227,3.088948207141284,0.23195179297292445,-0.04515783442784775
0.9577732086181641,0.9628415107727051,1.51300048828125,0.40448904037475586,1.294267177581787,0.07967948913574219,-2.225637435913086,0.3504753112792969,-0.5614757537841797,3.0896059761773906,0.23209756970294215,-0.03950965491973096
0.9628123044967651,0.9749800562858582,1.5127408504486084,0.5039095878601074,1.2138545513153076,-0.025963783264160156,9.942054748535156,-8.04126262664795,-10.564327239990234,3.09086547113044,0.2351688703356798,-0.028295445899225388
0.9664820432662964,0.9879344701766968,1.5133198499679565,0.366973876953125,1.2954413890838623,0.05789995193481445,-13.693571090698242,8.158683776855469,8.386373519897461,3.0894155504524097,0.2326384624144615,-0.017247366239014933
0.9664820432662964,0.9879344701766968,1.5133198499679565,0.0,0.0,0.0,-36.6973876953125,-129.54413890838623,-5.789995193481445,3.0894155504524097,0.2326384624144615,-0.017247366239014933
0.983576238155365,1.0050104856491089,1.513837456703186,1.7094194889068604,1.707601547241211,0.05176067352294922,170.94194889068604,170.7601547241211,5.176067352294922,3.0860085463853513,0.24428733200927288,0.0015432084253416956
0.983576238155365,1.0050104856491089,1.513837456703186,0.0,0.0,0.0,-170.94194889068604,-170.7601547241211,-5.176067352294922,3.0860085463853513,0.24428733200927288,0.0015432084253416956
0.9861342310905457,1.02769136428833,1.5121740102767944,0.2557992935180664,2.268087863922119,-0.16634464263916016,25.57992935180664,226.8087863922119,-16.634464263916016,3.087766296023836,0.26698336904571085,0.015117414529275217
0.9861379861831665,1.035681962966919,1.5110623836517334,0.00037550926208496094,0.7990598678588867,-0.11116266250610352,-25.542378425598145,-146.90279960632324,5.518198013305664,3.086113976966877,0.27840860987673377,0.02297802402047019
0.9885038733482361,1.0480962991714478,1.5110151767730713,0.236588716506958,1.2414336204528809,-0.0047206878662109375,23.621320724487305,44.237375259399414,10.644197463989258,3.0874513944814774,0.2954092384621534,0.031131143516753397
0.9906097054481506,1.0604723691940308,1.510873556137085,0.21058320999145508,1.2376070022583008,-0.014162063598632812,-2.600550651550293,-0.3826618194580078,-0.9441375732421875,3.091294804584006,0.3066998235010745,0.037048246019325035
