X,Y,Z
1.0087564445531558,1.232996653323685,1.4976925092043027
1.0044285130390953,1.2498384885347014,1.4950154285038848
0.999215339210678,1.2664732998601225,1.491900142010336
0.9930855586225876,1.2828889052366679,1.4883316188662479
0.986009861092286,1.2990727813956717,1.4842957508220287
0.9779612895651413,1.3150120902594271,1.4797794903126622
0.9689155079294235,1.3306937066028093,1.4747709744823787
0.9588510386998839,1.3461042468931301,1.469259635568752
0.9477494714886374,1.3612300992212214,1.463236298057736
0.9355956431820642,1.3760574542366968,1.4566932630211644
0.9223777907424554,1.3905723370003809,1.449624380048224
0.908087677553111,1.4047606396668717,1.4420251071824173
0.8927206942256198,1.4186081549102056,1.433892559275538
0.8762759347880313,1.4321006100056095,1.4252255451701676
0.8587562491726427,1.4452237014802984,1.416024594122213
0.8401682729221168,1.4579631302463019,1.4062919718749998
0.8205224350326535,1.4703046371282853,1.3960316867964464
0.7998329448529258,1.482234038699345,1.3852494864908158
0.7781177589575082,1.4937372633377455,1.3739528452965863
0.7553985289135083,1.5048003874175675,1.3621509430819358
0.7317005308591248,1.515409671546254,1.3498546357493681
0.7070525778128466,1.5255515967620072,1.3370764178609975
0.6814869156320168,1.5352129006040283,1.3238303777959992
0.6550391035394731,1.544380612968557,1.310132145851752
0.6277478801369908,1.5530420916636964,1.2959988357001857
0.599655015824239,1.5611850575759822,1.281448979610845
0.5708051525419765,1.568797629361686,1.266502457852198
0.541245631758199,1.575868357575809,1.251180422682688
0.5110263116159596,1.5823862581517478,1.235505217343067
0.48019937416158276,1.5883408451446035,1.2195002904615047
0.4488191235719836,1.5937221626511078,1.2031901062830088
0.4169417762998196,1.5985208158191337,1.1866000511346573
0.3846252440551874,1.6027280008597706,1.1697563365381707
0.351928910542584,1.606335533974931,1.1526858993813356
0.31891340287185194,1.609335879113465,1.1354162995597934
0.28564035856183045,1.6117221744687524,1.1179756155007183
0.2521721890554198,1.6134882576307479,1.1003923379798886
0.21857184066479202,1.61462868930545,1.0826952626436865
0.18490255386545637,1.6151387755147681,1.06491338164752
0.1512276218578983,1.6150145881897569,1.0470757748222004
0.11761014931552147,1.6142529840701973,1.0292115007797875
0.08411281223759204,1.6128516218234905,1.0113494883704133
0.050797619825924734,1.6108089772958398,0.9935184289016092
0.017725679304010644,1.6081243568086905,0.9757466695316435
-0.015043035402679261,1.6047979084134127,0.9580621082483955
-0.047449910206507906,1.600830631017178,0.9404920908452751
-0.07943791169887565,1.5962243812930228,0.9230633103057074
-0.1109518013741091,1.5909818782870635,0.9058017090076983
-0.14193834231729163,1.5851067056358306,0.8887323841599976
-0.1723464974373491,1.5786033113067033,0.8718794968813779
-0.20212761832664317,1.5714770047744142,0.8552661853345356
-0.23123562382837803,1.5637339515465958,0.8389144823261472
-0.2596271673930727,1.5553811649513387,0.8228452377845856
-0.2872617923054206,1.5464264950997462,0.8070780465268155
-0.31410207386277844,1.5368786149364375,0.7916311817259775
-0.3401137475865934,1.526747003290996,0.776521534491196
-0.3652658225480192,1.516041924843313,0.7617645599711115
-0.3895306788890558,1.5047744069158182,0.7473742303926477
-0.4128841486204451,1.4929562130055567,0.7333629954465479
-0.43530557877759657,1.4805998129690916,0.7197417504311973
-0.45677787601589337,1.4677183497732045,0.7065198125662192
-0.4772875317265859,1.454325602724361,0.693704905887396
-0.4968246267545786,1.440435947089927,0.6813031551344093
-0.5153828147994322,1.4260643100240877,0.6693190890429352
-0.5329592835807744,1.4112261227114646,0.6577556534525719
-0.5495546928495019,1.3959372686413887,0.6466142346421786
-0.5651730883259831,1.3802140279258057,0.6358946933040737
-0.5798217906465535,1.3640730175737894,0.6255954095686638
-0.5935112583996478,1.3475311276356299,0.6157133394909793
-0.6062549243327426,1.3306054531294769,0.6062440834106759
-0.6180690038114598,1.3133132216635037,0.5971819665969589
-0.6289722746121615,1.2956717166665703,0.5885201325900171
-0.6389858271291766,1.277698196140352,0.5802506496504205
-0.6481327840780766,1.2594098068459147,0.5723646307280332
-0.6564379887761893,1.240823493837699,0.5648523673619468
-0.6639276610817104,1.2219559052578985,0.5577034779229755
-0.6706290200726315,1.202823292304192,0.5509070706101578
-0.676569872546775,1.1834414042838102,0.5444519216128914
-0.6817781664242677,1.1638253786669113,0.5383266688500816
-0.6862815081336766,1.1439896260522273,0.5325200216979873
-0.6901066430630998,1.1239477099579742,0.5270209871180951
-0.6932788981575122,1.1037122213509634,0.521819112596698
-0.6958215857436301,1.0832946478269367,0.516904746307608
-0.6977553676636852,1.0627052373550503,0.5122693149094886
-0.6990975787990727,1.0419528564995055,0.5079056193894829
-0.6998615090655953,1.021044843031299,0.5038081493644437
-0.7000556429612317,0.9999868528430556,0.49997341625142155
-0.7,1.0,0.5
-0.6995607509327676,0.9768317888136036,0.4961118043359435
-0.6984416647953607,0.9534922946657266,0.4925378076203989
-0.696633569751161,0.9299833029672524,0.4892831630546187
-0.6941223256261034,0.906305607901379,0.48635576931935537
-0.690889650621275,0.8824592514377895,0.4837658293783863
-0.6869139011015197,0.8584437467270761,0.481525434089174
-0.6821708054833014,0.8342582862437382,0.47964817008166455
-0.6766341532450791,0.809901935046084,0.4781487513662305
-0.6702764400834499,0.7853738095213584,0.47704267413176465
-0.6630694702383093,0.7606732419844217,0.4763458941949306
-0.6549849170102885,0.7357999314983055,0.47607452656157445
-0.6459948424937189,0.7107540812849713,0.47624456656130404
-0.6360721775483764,0.6855365230945927,0.4768716320162431
-0.6251911630332646,0.6601488289016916,0.4779707259049625
-0.6133277533256832,0.6345934102964497,0.47955601898259814
-0.6004599831488449,0.608873605939521,0.48164065181815807
-0.586568298731284,0.5829937574486725,0.48423655571002705
-0.5716358543213206,0.5569592740855738,0.48735429194067253
-0.5556487750798275,0.5307766866110636,0.4910029088315581
-0.5385963873745548,0.5044536906772189,0.4951898160592714
-0.5204714174992704,0.4779991801245489,0.4999206756938707
-0.5012701598409628,0.45142327055263937,0.505199309420456
-0.48099261551836736,0.42473731353257566,0.5110276214049716
-0.4596426025150656,0.39795390182946416,0.5174055362652445
-0.4372278383304121,0.3710868660033808,0.5243309516082655
-0.4137599961715437,0.3441512627570712,0.5317997045947174
-0.3892547357097242,0.31716335539872526,0.5398055519917571
-0.363731709424279,0.29014058678815396,0.5483401631750575
-0.33721454555737224,0.2631015451346911,0.5573931255411139
-0.3097308087028824,0.23606592301514648,0.5669519617908211
-0.28131193905262747,0.2090544699801343,0.5770021585453262
-0.2519931713231971,0.182088939117103,0.5875272057551671
-0.22181343438664128,0.15519202793838982,0.5985086463636929
-0.19081523262827366,0.12838731396262706,0.6099261356857846
-0.15904451005483972,0.10169918535782288,0.6217575099628693
-0.12655049817630679,0.07515276701444369,0.6339788635552445
-0.0933855486845274,0.04877384241682145,0.6465646342327087
-0.059604951952030416,0.022588771681211144,0.6594876960245128
-0.0252667423741949,-0.0033755938711749808,0.6727194590896302
0.009568508421940257,-0.029092000237834308,0.6862299760683575
0.04483790947897781,-0.05453288198701421,0.6999880543762463
0.08047647849732012,-0.07967045586980331,0.713961373901379
0.11641737888692875,-0.10447681642394596,0.7281166095659831
0.15259216485943405,-0.1289240332010574,0.742419558213402
0.1889310335373382,-0.1529842492489131,0.7568352692814222
0.22536308305706196,-0.17662978048049,0.7713281787229578
0.2618165756425767,-0.19983321556142844,0.7858622456351081
0.2982192046263694,-0.22256751594759855,0.8004010910575878
0.3344983643944871,-0.2448061157044388,0.814908138401536
0.3705814222324117,-0.26652302073974504,0.8293467549697103
0.4063959910485,-0.28769290708158557,0.8436803940290732
0.4418702019517444,-0.30829121783301394,0.8578727368967727
0.47693297566059917,-0.32829425843526083,0.8718878345005301
0.5115142917196163,-0.34767928987107155,0.8856902478744286
0.5455454545006347,-0.366424619439872,0.8992451870511242
0.5789593549652774,-0.3845096887364322,0.9125186478114683
0.611690727165495,-0.4019151584647095,0.9254775457525626
0.6436763984589007,-0.4186229897185364,0.9380898471352402
0.6748555324156505,-0.4346165213608374,0.950324695971985
0.7051698633936088,-0.4498805431330448,0.9621525368162942
0.7345639217585548,-0.4644013641263928,0.9735452327144875
0.7629852487261479,-0.4781668762467552,0.9844761777809754
0.7903845998024468,-0.4911666123047188,0.994920403857976
0.8167161357996711,-0.5033917983625453,1.0048546807207104
0.8419376004040136,-0.5148353999697215,1.0142576092890607
0.8660104832721802,-0.525492161918748,1.0231097073067086
0.8889001676334707,-0.5353586411528631,1.0313934869487522
0.9105760613740983,-0.5444332324573619,1.0390935238188161
0.9310117105805218,-0.5527161865661943,1.046196516796658
0.9501848945185145,-0.5602096203155096,1.0526913381972638
0.9680777010247432,-0.566917518475833,1.0585690737024582
0.9846765812875673,-0.5728457268945361,1.0638230515260207
0.9999723829938532,-0.5780019365802861,1.0684488602733262
1.0139603608185,-0.5823956583611568,1.0724443549565041
1.026640163233445,-0.5860381877480412,1.0758096506261159
1.0380157946129125,-0.5889425596350826,1.0785471030803853
1.0480955516116106,-0.5911234924687916,1.0806612761129535
1.0568919327926585,-0.59259732151748,1.0821588947601894
1.0644215204819947,-0.593381920872758,1.0830487840090472
1.0707048338259506,-0.5934966138147104,1.0833417924264666
1.0757661520288364,-0.5929620711724575,1.0830507001713836
1.0796333067471622,-0.5918001973117568,1.082190110850234
1.0823374426173942,-0.5900340033813511,1.080776326677105
1.0839127448938122,-0.5876874674496948,1.0788272063994255
1.0843961331733905,-0.5847853811637802,1.076362005450247
1.0838269201842845,-0.5813531825616831,1.073401197788122
1.0822464346148504,-0.5774167746705778,1.0699662788855848
1.079697606959737,-0.5730023295218114,1.0660795493272195
1.076224517359977,-0.5681360772147803,1.0617638784783514
1.0718719044137401,-0.5628440796612573,1.0570424476853448
1.066684633934445,-0.5571519886418219,1.0519384724685201
1.0607071266331403,-0.551084787806138,1.0464749031687104
1.0539827437017042,-0.5446665182486434,1.040674103508409
1.046553129273704,-0.5379199872914553,1.034557506528623
1.0384575087397518,-0.5308664601060737,1.0281452473623025
1.0297319418939175,-0.523525333805579,1.021455772305453
1.0204085298879733,-0.515913793638993,1.014505423646895
1.0105145749705606,-0.5080464509195783,1.0073079997176997
1.0000716919873476,-0.4999349623185241,0.9998742896212249
1.0,-0.5,1.0
0.992624451086592,-0.4943778846664765,0.9948423922033877
0.9850064829723021,-0.4886496402454136,0.9895813727555659
0.9771460126320574,-0.4828164866411166,0.9842175300629822
0.9690409611164269,-0.476879221633052,0.978750866861546
0.9606875939108709,-0.47083831344689736,0.973180915439008
0.9520808409172091,-0.4646939872334041,0.9675068455702716
0.9432145965223454,-0.4584463056011492,0.9617275653368572
0.9340820002192677,-0.4520952433492491,0.9558418150017404
0.924675698245362,-0.44564075654611485,0.9498482541107807
0.9149880867030641,-0.43908284610031906,0.9437455419919616
0.9050115366278774,-0.4324216159696544,0.9375324118236591
0.894738601468792,-0.4256573261544561,0.9312077384431624
0.8841622074461272,-0.4187904406212647,0.9247706000666608
0.8732758272518303,-0.4118216703029048,0.9182203340919188
0.8620736375572617,-0.40475201132105454,0.9115565871548601
0.8505506607934928,-0.39758277857738145,0.9047793596112754
0.8387028916691468,-0.3903156348593192,0.8978890446148772
0.8265274088908137,-0.3829526156065623,0.8908864619629189
0.8140224725510637,-0.37549614948435245,0.8837728868805992
0.8011876076490964,-0.36794907490963186,0.8765500739154674
0.7880236742090435,-0.3603146526761411,0.8692202761130542
0.7745329244609663,-0.3525965748245331,0.8617862596449416
0.7607190475495684,-0.344798969903582,0.8542513140604958
0.7465872022356562,-0.3369264047685605,0.8466192583334797
0.7321440380553772,-0.32898388306286136,0.8388944428747653
0.7173977054022623,-0.3209768405289385,0.8310817476823629
0.7023578549971053,-0.3129111372946425,0.8231865767999932
0.687035627210704,-0.3047930472810264,0.8152148492554108
0.6714436317044965,-0.29662924487769793,0.8071729866497086
0.65559591785412,-0.28842678903179064,0.7990678975688165
0.6395079364209194,-0.2801931048966327,0.7909069589884146
0.623196492936439,-0.27193596318618657,0.7826979948434816
0.6066796932649224,-0.26366345738133573,0.7744492519336968
0.5899768818088535,-0.25538397893409276,0.7661693733359145
0.5731085728225631,-0.24710619061580527,0.7578673694949302
0.5560963752989361,-0.2388389981554355,0.7495525871637593
0.5389629118942435,-0.23059152031398575,0.7412346763646446
0.52173173235613,-0.2223730575411498,0.7329235555420154
0.5044272219197882,-0.21419305936026062,0.7246293750786154
0.48707450513734685,-0.20606109062761438,0.7163624793460167
0.4696993456054996,-0.19798679681224157,0.7081333674607448
0.4523280420564107,-0.1899798684422051,0.6999526529172277
0.4349873212769194,-0.18205000486349598,0.6918310222687928
0.417704228321076,-0.1742068774576067,0.6837791930279276
0.4005060144810386,-0.1664600924638532,0.6758078709570263
0.3834200234813585,-0.15881915355252457,0.6679277069208404
0.3664735763616838,-0.1512934242949327,0.6601492534718492
0.34969385551291143,-0.14389209067643932,0.6524829213397781
0.3331077883318162,-0.13662412379853484,0.6449389359964747
0.3167419309591834,-0.12949824291604428,0.6375272944673644
0.30062235256647946,-0.12252287895553587,0.6302577225607102
0.28477452065608594,-0.11570613866100796,0.6231396326858899
0.26922318784012556,-0.10905576951292834,0.6161820824319104
0.2539922805629137,-0.10257912556670343,0.6093937340773823
0.23910479023205938,-0.09628313435664951,0.6027828152031692
0.22458266722324643,-0.09017426501154541,0.5963570805789365
0.2104467182237296,-0.08425849772783803,0.590123775494812
0.19671650737956448,-0.078541294746578,0.5840896007093838
0.1834102617116077,-0.07302757298016152,0.5782606791852514
0.1705447812653189,-0.06772167843495187,0.5726425247833512
0.15813535445937954,-0.06262736257585641,0.567240013087272
0.14619567909818293,-0.05774776077893626,0.5620573545287861
0.13473778951319387,-0.053085373018120566,0.5570980699858082
0.1237719902982311,-0.04864204693210414,0.5523649690240044
0.11330679710369329,-0.04441896341750143,0.5478601309532755
0.10334888495475736,-0.04041662489433376,0.5435848888703235
0.09390304455857168,-0.03663484638992201,0.5395398168585278
0.08497214706549427,-0.033072749587266276,0.5357247205163512
0.07655711774937823,-0.0297287599839815,0.5321386309854905
0.06865691907195115,-0.026600607307865787,0.5287798026499917
0.061268543596317726,-0.023685329335181193,0.5256457146775517
0.05438701721460215,-0.02097927925771559,0.5227330765742264
0.048005413154770915,-0.018478136744706164,0.5200378379237569
0.04211487723166907,-0.016176922845699104,0.5175552024827452
0.03670466480727219,-0.014070018880414537,0.5152796468028855
0.031762189925228945,-0.012151189461704681,0.5132049435514835
0.027273087084678238,-0.010413609797666812,0.5113241897014666
0.02322128611838914,-0.008849897418995334,0.5096298397621268
0.019589100640268642,-0.007452148477645082,0.5081137442217943
0.01635733052722932,-0.006211978762882375,0.5067671933736645
0.013505378900493525,-0.005120569580796985,0.5055809666960188
0.01101138407130442,-0.004168718643352998,0.5045453879580252
0.008852366916132226,-0.0033468961130509456,0.5036503862223644
0.007004394146378434,-0.0026453059492824726,0.5028855629158924
0.0054427579375704305,-0.0020539527024399096,0.5022402651395461
0.004142172383179155,-0.0015627139018801195,0.5017036653887399
0.0030769872379363683,-0.0011614181837806825,0.5012648478554409
0.0022214194158576284,-0.0008399293050100898,0.5009129014831628
0.0015498027078386656,-0.0005882361890401366,0.5006370199460917
0.0010368561839522172,-0.00039654915001907654,0.5004266087235612
0.0006579717454409106,-0.00025540244104438337,0.5002713994410943
0.0003895212914821755,-0.00015576327273469914,0.5001615716492449
0.00020918396560709596,-8.91474481647947e-05,0.5000878822114339
9.629394704813166e-05,-4.774176024202603e-05,0.5000418024720266
3.2209251805248584e-05,-2.453329760809808e-05,0.5000156633758452
7.020085677211796e-07,-1.3445805116862886e-05,0.500002808710355
-1.1629325400441815e-05,-9.483244994612505e-06,0.49999775664174173
-1.4925343604588193e-05,-8.88070473248348e-06,0.49999636971607275
-1.5608199607441975e-05,-9.262797806997014e-06,0.4999960334968052
