X,Y,Z
0.8325295249847946,0.6874980297524591,1.0059989949401678
0.8461428765841368,0.7044150920174124,1.0058521124067659
0.8592922245194587,0.7213146396989772,1.0056871755304135
0.871962216647987,0.7381894389243031,1.0055039574767046
0.8841384273578787,0.7550326234139406,1.0053022589422322
0.8958073371922786,0.7718376761781687,1.0050819078129183
0.9069563042861088,0.7885984063482858,1.0048427586548767
0.9175735273086683,0.8053089209625679,1.0045846920317192
0.9276479996050471,0.8219635915264478,1.0043076136421978
0.937169454229362,0.8385570151665986,1.0040114532721
0.9461282995629139,0.8550839701985371,1.0036961635542851
0.9545155452102412,0.871539365927402,1.0033617185307788
0.9623227178661362,0.8879181865015036,1.0030081120108192
0.9695417668466542,0.90421542863831,1.0026353557187624
0.9761649589771242,0.9204260330425016,1.0022434772257482
0.9821847625302151,0.9365448093356976,1.0018325176590328
0.987593719907145,0.9525663543175451,1.0014025291828865
0.9923843087549349,0.9684849633777364,1.000953572244965
0.9965487912128586,0.9842945348786305,1.0004857125820528
1.0000790509810997,0.9999884673281239,0.9999990179790849
1.0,1.0,1.0
1.0035725328730525,1.0198955870055715,0.9993502043597154
1.006076033430576,1.0395748247031555,0.9986699443380649
1.007496269165644,1.0590226439028299,0.9979596090326852
1.0078219297717768,1.0782244488822548,0.9972197426970115
1.0070445083102544,1.0971661125148544,0.9964510334843877
1.0051581851135698,1.1158339714238572,0.9956543026395247
1.0021597143913012,1.1342148211608891,0.9948304941286297
0.9980483135046355,1.1522959114078135,0.9939806646995232
0.9928255548758179,1.1700649412005155,0.9931059743630692
0.9864952604987718,1.1875100541733317,0.9922076772872445
0.9790633990171498,1.204619833822812,0.9912871130951585
0.9705379853360678,1.221383298789522,0.990345698558357
0.9609289827337816,1.2377898981565696,0.9893849196767243
0.9502482074395577,1.253829506763567,0.9884063241363101
0.9385092356439986,1.269492420534707,0.9874115141363997
0.925727312908071,1.284769351819669,0.9864021395771528
0.9119192659371024,1.2996514247460325,0.9853798915991292
0.8971034166859911,1.314130170581913,0.9843464964660291
0.881299498761894,1.328197523107499,0.9833037097819629
0.8645285760906403,1.3418458139942007,0.9822533110345788
0.8468129638131355,1.3550677681900993,0.9811970984553652
0.828176151378,1.3678564993103968,0.9801368841884551
0.8086427277967104,1.3802055050315551,0.9790744897592494
0.7882383090274859,1.3921086624878374,0.9780117418341843
0.7669894674541893,1.4035602236689282,0.9769504682629646
0.7449236634264855,1.4145548108173451,0.9758924943945824
0.7220691788275212,1.425087411824326,0.9748396396584484
0.6984550526353793,1.4351533756229002,0.9737937144019511
0.6741110184445613,1.444748407576828,0.9727565169757704
0.6490674439137565,1.453868564864113,0.9717298310582684
0.6233552721061508,1.462510251853786,0.9707154232102766
0.5970059646885342,1.4706702154746436,0.9697150406515997
0.5700514469554592,1.4783455405746542,0.9687304092505673
0.5425240546447061,1.4855336452697188,0.9677632317179404
0.5144564825103125,1.4922322762804798,0.9668151859965136
0.48588173461942225,1.4984395042558898,0.9658879238377152
0.4568330763392076,1.5041537190822136,0.9649830695565429
0.4273439879801226,1.5093736251761822,0.9641022189561501
0.39744812006174063,1.514098236760981,0.9632469384134038
0.3671792501674346,1.5183268731237756,0.9624187641167405
0.3365712413541527,1.5220591538534667,0.9616192014476378
0.3056580020835484,1.5252949940573741,0.9608497244970274
0.2744734476407149,1.5280345995555487,0.9601117757079692
0.24305146300678804,1.5302784620513998,0.9594067656359089
0.21142586715166173,1.532027354277344,0.9587360728178406
0.17963037871308615,1.5332823251141676,0.9581010437416996
0.1476985830283877,1.5340446946827968,0.9575029929073026
0.1156639004850829,1.53431604940718,0.9569432029701617
0.08355955615662579,1.5340982370469676,0.9564229249594902
0.05141855068955912,1.533393361698696,0.9559433785617262
0.019273632408313188,1.5322037787641658,0.9555057524608924
-0.01284272939608281,1.5305320898847137,0.9551112047271183
-0.044898370027131325,1.5283811378400725,0.9547608632446418
-0.07686145382757117,1.525754001410519,0.9544558261706162
-0.10870049754141337,1.5226539902010008,0.9541971624160428
-0.14038439262704236,1.5190846394259463,0.9539859121401518
-0.17188242655513217,1.5150497046534415,0.953823087249553
-0.20316430312512415,1.5105531565074917,0.9537096718934795
-0.23420016183400175,1.5055991753270384,0.953646622946444
-0.2649605963311175,1.5001921457804435,0.9536348704696314
-0.29541667199280935,1.4943366514341425,0.9536753181423526
-0.32553994265055347,1.4880374692741445,0.9537688436548739
-0.3553024665063976,1.4812995641790927,0.9539162990539518
-0.3846768212694186,1.474128083343573,0.9541185110323905
-0.4136361185469516,1.4665283506503675,0.954376281153948
-0.44215401752433103,1.458505860990357,0.9546903860049064
-0.4702047379668893,1.4500662745287558,0.9550615772636372
-0.4977630725779578,1.441215410916386,0.9554905816794748
-0.5248043987466211,1.4319592434446888,0.9559781009522283
-0.5513046897189507,1.4223038931431566,0.9565248115036458
-0.5772405252264879,1.4122556228178962,0.9571313641321602
-0.6025891016056961,1.401820831030011,0.957798383542234
-0.6273282414421437,1.391006046012507,0.9585264677396266
-0.6514364027731574,1.3798179195244042,0.9593161872839071
-0.6748926878826808,1.3682632206407697,0.9601680843895316
-0.697676851722101,1.3563488294773505,0.9610826718668124
-0.7197693099907723,1.3440817308485156,0.9620604318940936
-0.741151146909987,1.3314690078571987,0.9631018146124627
-0.7618041227241386,1.3185178354155311,0.9642072365343157
-0.781710680962818,1.30523547369488,0.965377078757098
-0.8008539554975964,1.2916292615039673,0.9666116849735449
-0.8192177774272228,1.2777066095937781,0.9679113592697441
-0.8367866818249982,1.2634749938879533,0.9692763637023363
-0.853545914382062,1.248941948637361,0.9707069156461872
-0.869481437980332,1.2341150594975427,0.9722031849038408
-0.8845799392288551,1.2190019565277337,0.9737652905680845
-0.8988288349972879,1.2036103071101525,0.9753932976289423
-0.9122162789802908,1.18794780878825,0.9770872133164258
-0.9247311683265453,1.172022182022631,0.9788469831703532
-0.9363631503661394,1.1558411628633263,0.980672486828572
-0.9471026294701071,1.1394124955371174,0.9825635335248953
-0.9569407740758054,1.122743924948621,0.984519857288083
-0.9658695239119308,1.105843189093814,0.9865411118331833
-0.9738815974568675,1.0887180113847055,0.9886268651365597
-0.9809704996641588,1.071376092883849,0.9907765936859283
-0.9871305299888232,1.0538251044473903,0.992989676396717
-0.9923567907482441,1.0360726787753503,0.9952653881860832
-0.9966451958514059,1.0181264023678402,0.997602893195902
-0.9999924799302209,0.9999938073858958,1.0000012376560468
-1.0,1.0,1.0
-1.0029506963747978,0.976058460878305,1.003220981924631
-1.0042924072419224,0.9518280361046971,1.006541547820198
-1.0040304310298203,0.9273238267422554,1.0099597472261428
-1.0021759131433299,0.9025601134331953,1.0134739466321885
-0.9987452956369585,0.8775504735662395,1.0170827648672434
-0.9937597948207151,0.8523078918428467,1.0207850119570636
-0.9872449061760675,0.826844864377185,1.024579631386531
-0.9792299359595621,0.8011734964647278,1.0284656457024193
-0.9697475588716594,0.7753055941543611,1.0324421053925046
-0.9588334011683367,0.7492527497588736,1.0365080409768819
-0.9465256485930081,0.723026421438719,1.0406624182473585
-0.9328646785063084,0.696638006993931,1.0449040965907814
-0.9178927155912933,0.6700989119990683,1.0492317903321597
-0.9016535105116084,0.6434206124160772,1.0536440330334533
-0.8841920409001707,0.616614711819948,1.0581391446838817
-0.8655542340559201,0.5896929933720525,1.0627152017176222
-0.845786710726184,0.5626674666760377,1.0673700097947625
-0.8249365493522096,0.5355504096511625,1.0721010792813566
-0.8030510701554113,0.5083544055579582,1.0769056033644677
-0.7801776384418865,0.4810923753110915,1.0817804387380476
-0.7563634865027455,0.4537776052143147,1.0867220887955142
-0.7316555534878082,0.4264237702523838,1.0917266892649011
-0.7061003426302179,0.3990449530748267,1.0967899962224341
-0.6797437951995191,0.37165565880643986,1.101907376420397
-0.6526311805607549,0.34427082581940105,1.1070737998651554
-0.6248070017171283,0.3169058326018748,1.1122838345811974
-0.5963149157137796,0.2895765008579932,1.117531643497055
-0.5671976682802317,0.2622990949740955,1.1228109833889712
-0.5374970420890497,0.2350903179861068,1.1281152058181707
-0.5072538180082687,0.20796730418293755,1.1334372599976055
-0.4765077487251377,0.18094760848078514,1.1387696975240298
-0.4452975441187269,0.15404919270322023,1.1441046789112739
-0.4136608677589562,0.12729040890193888,1.1494339818605765
-0.38163434390958445,0.10068997985306209,1.1547490112038372
-0.3492535744127205,0.07426697686386406,1.1600408104556605
-0.31655316483239704,0.04804079502481225,1.1653000749100408
-0.28356675923476105,0.022031126041798247,1.1705171662175635
-0.2503270829824325,-0.0037420712165554177,1.1756821283789816
-0.21686599292057646,-0.029258602321634863,1.1807847050910263
-0.1832145343322448,-0.054498070902735424,1.1858143583803211
-0.14940300404053264,-0.07943991414524373,1.1907602884612605
-0.11546101903509992,-0.10406344003422018,1.1956114547537091
-0.08141759000061222,-0.1283478662084978,1.200356597996402
-0.047301199124643624,-0.1522723602904177,1.2049842633918857
-0.013139881562602998,-0.1758160815563198,1.2094828247188856
0.02103869006278146,-0.19895822381290534,1.213840509347945
0.055207118749854914,-0.2216780593445911,1.2180454240962098
0.0893381944167666,-0.24395498379697317,1.2220855818572187
0.12340480403298243,-0.26576856186151865,1.2259489289415588
0.15737984120602733,-0.2870985736266036,1.229623373064257
0.19123611584591885,-0.30792506146001547,1.23309681191476
0.22494626452972963,-0.32822837728803944,1.2363571622453768
0.2584826621887328,-0.34798923013624494,1.239392389414039
0.2918173357405823,-0.36718873379709244,1.242190537317245
0.3249218802889764,-0.38580845448947865,1.2447397586490514
0.357767378513259,-0.40383045837533715,1.2470283454219724
0.3903243238703953,-0.4212373587984164,1.2490447596856555
0.42256254823178774,-0.4380123631103464,1.250777664379187
0.45445115457737545,-0.4541393189491223,1.2522159542529026
0.48595845536946397,-0.4696027598351137,1.2533487867955546
0.5170519172287433,-0.4843879499497238,1.2541656131027081
0.5476981125349304,-0.4984809279618167,1.2546562086222217
0.5778626785745077,-0.5118685497670259,1.2548107037126832
0.6075102848579861,-0.5245385300050703,1.2546196139506531
0.6366046092291497,-0.5364794822201889,1.254073870122592
0.6651083233887465,-0.5476809575298172,1.2531648478373247
0.6929830884550489,-0.5581334816666218,1.2518843966949063
0.7201895611837504,-0.5678285902590111,1.2502248689477586
0.746687411469658,-0.5767588622152414,1.2481791475899304
0.7724353517525966,-0.5849179510762381,1.2457406738103556
0.7973911789500188,-0.5923006142022451,1.2429034737459626
0.8215118295387307,-0.5989027396584294,1.239662184470505
0.844753448408216,-0.6047213706645505,1.2360120791549716
0.8670714721079751,-0.6097547274738171,1.2319490913354427
0.8884207271113715,-0.614002226546051,1.2274698382242513
0.9087555437183872,-0.6174644968802736,1.2225716430003202
0.9280298862197813,-0.6201433933718361,1.217252556014527
0.94619749994507,-0.622042007059203,1.2115113748459692
0.9632120758167915,-0.6231646721255283,1.2053476631449884
0.9790274330335089,-0.6235169695201119,1.1987617681988174
0.9935977205039914,-0.6231057270648882,1.1917548371557134
1.006877637655046,-0.6219390159110321,1.1843288318434375
1.018822675235389,-0.6200261432108346,1.1764865421179542
1.029389376738112,-0.6173776408699287,1.1682315976781945
1.0385356210640664,-0.6140052502450288,1.1595684782827682
1.0462209270487426,-0.6099219026522532,1.1505025223044685
1.0524067804750032,-0.6051416955511852,1.1410399335584456
1.0570569841941184,-0.5996798642697834,1.1311877863399085
1.0601380319776492,-0.5935527491352386,1.1209540286072157
1.0616195067225132,-0.5867777578759199,1.1103474832462161
1.061474503631766,-0.5793733231595297,1.099377847351711
1.0596800789935035,-0.5713588551325555,1.088055689461894
1.0562177251803044,-0.5627546888261747,1.0763924446816349
1.0510738724918038,-0.5535820262937026,1.064400407630464
1.0442404184626692,-0.5438628733447248,1.052092723151132
1.0357152852585294,-0.5336199707410092,1.039483374714599
1.0255030057822925,-0.5228767197193278,1.026587170457314
1.0136153391133007,-0.5116571017063123,1.0134197267866585
1.0000719159017564,-0.4999855920904652,0.9999974494904142
1.0,-0.5,1.0
0.9915714643656325,-0.49317370429521373,0.9922631424218745
0.9826231533152233,-0.4862139849565931,0.9844526213600386
0.9731622390063303,-0.47912536145976653,0.9765714942899414
0.9631967004533569,-0.47191233527813203,0.9686227512491148
0.9527353357835587,-0.46457941872377684,0.9606093490928623
0.9417877702529222,-0.4571311611407451,0.9525342429169762
0.930364460160841,-0.44957217252359594,0.9444004147228456
0.9184766928025193,-0.4419071446341976,0.9362108994003182
0.9061365825980209,-0.4341408696896984,0.9279688081036801
0.8933570635368958,-0.4262782566946198,0.9196773490961166
0.8801518780773044,-0.4183243454900138,0.9113398461380151
0.8665355626385698,-0.4102843185926287,0.9029597544944761
0.8525234298260784,-0.40216351089702684,0.8945406746373933
0.83813154752746,-0.3939674173135958,0.8860863637174664
0.8233767150189655,-0.38570169841539975,0.8776007448815104
0.8082764362209756,-0.3773721841668111,0.8690879145104237
0.7928488902415607,-0.3689848758068679,0.8605521474531782
0.777112899347017,-0.3605459459602988,0.8519979003321948
0.7610878944983095,-0.352061737049161,0.8434298129954675
0.7447938785923406,-0.3435387580780323,0.8348527081907983
0.7282513875469746,-0.3349836798657021,0.8262715895375065
0.711481449368741,-0.32640332879630435,0.8176916378709773
0.6945055413421436,-0.3178046791628355,0.8091182060354092
0.6773455454794992,-0.3091948441760016,0.8005568122001259
0.6600237023702333,-0.30058106571133714,0.7920131317748156
0.6425625635685546,-0.29197070286753846,0.7834929879990589
0.6249849426584397,-0.2833712194089576,0.7750023412815116
0.6073138651348464,-0.27479017016519736,0.7665472773641027
0.5895725172400875,-0.2662351864607512,0.7581339943866114
0.571784193894285,-0.25771396064763363,0.7497687889269871
0.5539722458588326,-0.24923422981394178,0.741458041092775
0.5361600262717955,-0.2408037587412923,0.733208198739009
0.5183708366941642,-0.23243032218407875,0.7250257608879386
0.5006278728058968,-0.22412168654348996,0.7169172604259474
0.48295416989066847,-0.2158855910092345,0.7088892461530325
0.4653725482482587,-0.207729728241915,0.7009482642602033
0.4479055586734965,-0.19966172466899423,0.6931008393101644
0.43057542814069505,-0.19168912046729714,0.6853534547966454
0.41340400583249465,-0.18381934930499266,0.6777125333577423
0.39641270965204495,-0.1760597179159977,0.6701844167186304
0.37962247335744803,-0.168417385579747,0.6627753454390144
0.3630536944573906,-0.16089934357927357,0.6554914385406799
0.34672618300688796,-0.1535123947105398,0.6483386730905025
0.3306591114420682,-0.1462631329159671,0.6413228638142893
0.3148709655929184,-0.13915792311510286,0.6344496428168026
0.2993794970129226,-0.13220288130537233,0.627724439483341
0.2842016767645117,-0.12540385500585485,0.6211524606382317
0.26935365079925694,-0.11876640411703134,0.6147386710356024
0.25485069707172625,-0.11229578226944396,0.6084877742577951
0.24070718452593234,-0.10599691873421192,0.6024041940967826
0.22693653409329861,-0.09987440096834799,0.5964920564939522
0.21355118184106522,-0.0939324578678174,0.590755172113623
0.2005625444100631,-0.08817494380128364,0.5851970196256525
0.18798098688078094,-0.08260532349748356,0.5798207297725022
0.17581579320664983,-0.07722665785917704,0.5746290702961238
0.1640751393534705,-0.0720415907766115,0.5696244318000249
0.15276606928391298,-0.06705233701344791,0.564808814621885
0.14189447392600518,-0.062260671238089794,0.5601838167920766
0.13146507326454615,-0.05766791827335848,0.5557506231534606
0.12148140169436122,-0.05327494463745903,0.5515099957178168
0.11194579677432895,-0.0490821514491797,0.5474622653342714
0.10285939152110526,-0.04508946877026807,0.5436073247450882
0.09422211038146604,-0.041296351457927344,0.5399446231041816
0.08603266902219786,-0.03770177660037653,0.5364731620337185
0.0782885780764632,-0.03430424260841812,0.5331914932941725
0.07098615098555822,-0.031101770035954282,0.5300977181431884
0.06412051607499922,-0.028091904202400042,0.5271894884586262
0.05768563300385274,-0.02527171968992986,0.5244640097011447
0.05167431372624126,-0.022637826788507676,0.521918045791687
0.0460782481039507,-0.020186379961639564,0.5195479259792339
0.04088803430905691,-0.017913088405793753,0.5173495537741846
0.03609321415550837,-0.01581322877643146,0.5153184180227317
0.03168231349857864,-0.013881660153591713,0.5134496061975892
0.027642887841124175,-0.012112841319973033,0.511737819980443
0.023961573285565974,-0.010500850424457114,0.5101773932114781
0.020624142970523784,-0.009039407104015351,0.5087623122813545
0.01761556913102691,-0.007721897136943684,0.5074862390409887
0.014920090921227924,-0.006541399700368322,0.5063425363045068
0.012521288138542919,-0.005490717304965087,0.5053242960207334
0.010402160988147835,-0.004562408479836244,0.5044243701885722
0.008545216026751512,-0.003748823280490421,0.5036354045916538
0.006932558424570967,-0.003042141692863931,0.5029498754276023
0.0055459906844431694,-0.0024344150063329573,0.5023601289072899
0.0043671179569813035,-0.0019176102286539431,0.501858423899439
0.003377460090722151,-0.001483657615778955,0.5014369776959395
0.0025585705561701477,-0.0011245013894929379,0.5010880149732423
0.0018921623826784195,-0.0008321537158056946,0.5008038200251856
0.0013602412470856695,-0.0005987520170541716,0.5005767923426324
0.0009452458530307961,-0.0004166196906495445,0.500399505615264
0.0006301957398822111,-0.000278330307416641,0.5002647702309087
0.0003988466601929641,-0.0001767753624682955,0.5001656993477549
0.00023585366461498225,-0.00010523565155851067,0.5000957786148268
0.0001269420332041804,-5.7456345854189905e-05,0.5000489396160664
5.9086192025770146e-05,-2.7725838075753906e-05,0.5000196371134081
2.0696753997739847e-05,-1.0958432944629948e-05,0.5000029301641882
1.8158228907161345e-06,-2.7809548788226834e-06,0.49999456718826285
-5.6793005724919965e-06,3.766541092353748e-07,0.4999910750601986
-7.8638716352053e-06,1.1866733848897582e-06,0.4999898523018915
-8.544774452445836e-06,1.3248065739990267e-06,0.4999892664509873
