X,Y,Z,VX,VY,VZ,AX,AY,AZ,Roll,Pitch,Yaw
0.006510256323963404,0.0028076604939997196,1.0109072923660278,0.007223943248391151,-0.06726952269673347,-0.012516975402832031,-6.054919213056564,-10.190210305154324,0.6973743438720703,3.106132280546227,-0.05846348276355795,-0.01834744473764484
0.007253444753587246,0.003132297657430172,1.010621190071106,0.07431884296238422,0.032463716343045235,-0.0286102294921875,6.709489971399307,9.973323903977871,-1.6093254089355469,3.106109611300673,-0.05569535048600982,-0.01839517476374699
0.007911798544228077,0.0017824723618105054,1.0083167552947998,0.0658353790640831,-0.13498252956196666,-0.23044347763061523,-0.8483463898301125,-16.74462459050119,-20.183324813842773,3.106109611300673,-0.05569535048600982,-0.01839517476374699
0.008756054565310478,0.0020768437534570694,1.007887601852417,0.08442560210824013,0.0294371391646564,-0.04291534423828125,1.8590223044157028,16.441966872662306,18.7528133392334,3.1061600791916733,-0.05297643115591022,-0.021213162476783655
0.009653428569436073,0.0023931367322802544,1.0074577331542969,0.08973740041255951,0.0316292978823185,-0.04298686981201172,0.5311798304319382,0.2192158717662096,-0.007152557373046875,3.1062334858905416,-0.05302542824431611,-0.02398337856537038
0.010603726841509342,0.0027333663310855627,1.0070438385009766,0.09502982720732689,0.034022959880530834,-0.04138946533203125,0.529242679476738,0.23936619982123375,0.15974044799804688,3.1063069602583284,-0.05307432730005712,-0.02675365275099919
0.009374232962727547,0.002643638988956809,1.0040605068206787,-0.12294938787817955,-0.008972734212875366,-0.29833316802978516,-21.797921508550644,-4.29956940934062,-25.69437026977539,3.1063420722225628,-0.05035536327244117,-0.029570701746266748
0.009014011360704899,0.002664470812305808,1.0029582977294922,-0.036022160202264786,0.0020831823348999023,-0.11022090911865234,8.692722767591476,1.1055916547775269,18.81122589111328,3.1064118430901186,-0.050404113858205646,-0.03234080069162274
0.015810899436473846,0.000523122027516365,1.006343126296997,0.6796888075768948,-0.2141348784789443,0.3384828567504883,71.57109677791595,-21.62180608138442,44.87037658691406,3.1064118430901186,-0.050404113858205646,-0.03234080069162274
0.015810899436473846,0.000523122027516365,1.006343126296997,0.0,0.0,0.0,-67.96888075768948,21.41348784789443,-33.84828567504883,3.1064118430901186,-0.050404113858205646,-0.03234080069162274
0.022578634321689606,0.00025056122103706,1.0028934478759766,0.6767734885215759,-0.027256080647930503,-0.3449678421020508,67.67734885215759,-2.7256080647930503,-34.49678421020508,3.1064816836179827,-0.05045276850511238,-0.03511096997181059
0.023825746029615402,0.0006564973155036569,1.0026707649230957,0.12471117079257965,0.040593609446659684,-0.022268295288085938,-55.20623177289963,6.784969009459019,32.269954681396484,3.106601556737182,-0.053268907499587126,-0.03783539836335268
0.022687872871756554,0.008234160020947456,1.0028376579284668,-0.11378731578588486,0.75776627054438,0.016689300537109375,-23.84984865784645,71.71726610977203,3.8957595825195312,3.1067492722215038,-0.05336559126824003,-0.043376736132855365
0.02401091158390045,0.00885767862200737,1.0028157234191895,0.1323038712143898,0.062351860105991364,-0.002193450927734375,24.609118700027466,-69.54144104383886,-1.888275146484375,3.1068972646744983,-0.053461872791708887,-0.048918443205104564
0.02401091158390045,0.00885767862200737,1.0028157234191895,0.0,0.0,0.0,-13.23038712143898,-6.235186010599136,0.2193450927734375,3.1068972646744983,-0.053461872791708887,-0.048918443205104564
0.021888351067900658,0.008447477594017982,1.0030871629714966,-0.2122560515999794,-0.04102010279893875,0.02714395523071289,-21.22560515999794,-4.102010279893875,2.714395523071289,3.1069021862524786,-0.05074268690708905,-0.05173376891275862
0.023218030110001564,0.00918386410921812,1.0033278465270996,0.13296790421009064,0.07363865152001381,0.024068355560302734,34.522395581007004,11.465875431895256,-0.3075599670410156,3.1069021862524786,-0.05074268690708905,-0.05173376891275862
0.022910969331860542,0.013025632128119469,1.0034619569778442,-0.030706077814102173,0.3841768018901348,0.01341104507446289,-16.36739820241928,31.0538150370121,-1.0657310485839844,3.1068328288035847,-0.04797561891882496,-0.051778370830155934
0.024293335154652596,0.013959167525172234,1.0038155317306519,0.13823658227920532,0.09335353970527649,0.03535747528076172,16.89426600933075,-29.082326218485832,2.194643020629883,3.1068993135801612,-0.04802370164161007,-0.05454889655756808
0.024293335154652596,0.013959167525172234,1.0038155317306519,0.0,0.0,0.0,-13.823658227920532,-9.335353970527649,-3.535747528076172,3.1068993135801612,-0.04802370164161007,-0.05454889655756808
0.024293335154652596,0.013959167525172234,1.0038155317306519,0.0,0.0,0.0,0.0,0.0,0.0,3.1068993135801612,-0.04802370164161007,-0.05454889655756808
0.027575433254241943,0.018179353326559067,1.0085809230804443,0.3282098099589348,0.4220185801386833,0.47653913497924805,32.82098099589348,42.20185801386833,47.653913497924805,3.107119773782664,-0.053605539364963484,-0.05723179228841475
0.02911723591387272,0.019403578713536263,1.0092241764068604,0.15418026596307755,0.12242253869771957,0.06432533264160156,-17.402954399585724,-29.959604144096375,-41.22138023376465,3.1044262651026795,-0.056451736155218146,-0.05711030016614759
0.030709853395819664,0.020684223622083664,1.009850025177002,0.15926174819469452,0.12806449085474014,0.06258487701416016,0.5081482231616974,0.5641952157020569,-0.17404556274414062,3.10442042052765,-0.059167450028844826,-0.05429155258062851
0.032355450093746185,0.022019661962985992,1.0104365348815918,0.16455966979265213,0.13354383409023285,0.058650970458984375,0.5297921597957611,0.5479343235492706,-0.3933906555175781,3.1045645429354845,-0.06470228366186737,-0.05419791108394102
0.0340566411614418,0.023407895117998123,1.0109672546386719,0.17011910676956177,0.13882331550121307,0.05307197570800781,0.5559436976909637,0.5279481410980225,-0.5578994750976562,3.1045428183642554,-0.06741864459756575,-0.05137872603164026
0.03581661358475685,0.024847250431776047,1.0114326477050781,0.17599724233150482,0.14393553137779236,0.046539306640625,0.5878135561943054,0.5112215876579285,-0.6532669067382812,3.1047793510133577,-0.07300551749462647,-0.05405964287797187
0.03763825073838234,0.026336686685681343,1.0118210315704346,0.18216371536254883,0.14894362539052963,0.03883838653564453,0.6166473031044006,0.5008094012737274,-0.7700920104980469,3.1048505919166205,-0.07577354817028614,-0.054014136734563394
0.0395241342484951,0.027875924482941628,1.0121208429336548,0.18858835101127625,0.15392377972602844,0.029981136322021484,0.6424635648727417,0.498015433549881,-0.8857250213623047,3.1049216578192187,-0.07854173124341379,-0.05396891586844059
0.041477594524621964,0.029465559870004654,1.012333631515503,0.19534602761268616,0.15896353870630264,0.021278858184814453,0.6757676601409912,0.50397589802742,-0.8702278137207031,3.1049925455381158,-0.08131005886818365,-0.053923986060662794
0.04469616711139679,0.02525903470814228,1.0129987001419067,0.3218572586774826,-0.42065251618623734,0.06650686264038086,12.651123106479645,-57.961605489254,4.522800445556641,3.1076045381905897,-0.08391000107517943,-0.04844502555739442
0.04687720164656639,0.02653735876083374,1.01308012008667,0.21810345351696014,0.12783240526914597,0.00814199447631836,-10.375380516052246,54.84849214553833,-5.83648681640625,3.1075475239961103,-0.08663181116973884,-0.04562777802626038
0.049133121967315674,0.02786065824329853,1.013075828552246,0.22559203207492828,0.13232994824647903,-0.0004291534423828125,0.748857855796814,0.4497542977333069,-0.8571147918701172,3.1075475239961103,-0.08663181116973884,-0.04562777802626038
0.05391161888837814,0.028675511479377747,1.0103346109390259,0.47784969210624695,0.0814853236079216,-0.2741217613220215,25.225766003131866,-5.084462463855743,-27.369260787963867,3.1075475239961103,-0.08663181116973884,-0.04562777802626038
0.05597823113203049,0.0291303638368845,1.0092424154281616,0.20666122436523438,0.0454852357506752,-0.10921955108642578,-27.118846774101257,-3.60000878572464,16.49022102355957,3.1075475239961103,-0.08663181116973884,-0.04562777802626038
0.0585998073220253,0.030505342409014702,1.0087915658950806,0.2621576189994812,0.13749785721302032,-0.04508495330810547,5.549639463424683,9.201262146234512,6.413459777832031,3.1077210473278845,-0.0839570061977768,-0.051220411403320024
0.061300404369831085,0.031928662210702896,1.0083011388778687,0.2700597047805786,0.14233198016881943,-0.049042701721191406,0.7902085781097412,0.4834122955799103,-0.39577484130859375,3.1078376249417516,-0.0840038556605942,-0.05399590824227097
0.06228983402252197,0.029679324477910995,1.0085042715072632,0.09894296526908875,-0.22493377327919006,0.020313262939453125,-17.111673951148987,-36.72657534480095,6.935596466064453,3.110427613368623,-0.08111728217195724,-0.05137421222674956
0.065053790807724,0.031010566279292107,1.0080476999282837,0.27639567852020264,0.13312418013811111,-0.04565715789794922,17.74527132511139,35.80579534173012,-6.597042083740234,3.1104684171558947,-0.07839194917986636,-0.05418648817036961
0.06050930917263031,0.03915143013000488,1.008775234222412,-0.4544481635093689,0.8140863850712776,0.0727534294128418,-73.08438420295715,68.09622049331665,11.841058731079102,3.107754359111539,-0.07302461566418939,-0.059708473870251605
0.06324167549610138,0.04074963927268982,1.0084260702133179,0.27323663234710693,0.15982091426849365,-0.03491640090942383,72.76847958564758,-65.4265470802784,-10.766983032226562,3.1078556939202144,-0.07307142275545808,-0.062482514851116465
0.06386255472898483,0.04305815324187279,1.0084294080734253,0.06208792328834534,0.23085139691829681,0.0003337860107421875,-21.11487090587616,7.103048264980316,3.5250186920166016,3.107869835153032,-0.07035057929851063,-0.06529696773068272
0.06670285761356354,0.0448046512901783,1.0082125663757324,0.2840302884578705,0.17464980483055115,-0.02168416976928711,22.194236516952515,-5.620159208774567,-2.2017955780029297,3.1081601200106244,-0.0732110086730473,-0.0708054464822889
0.0696173757314682,0.04662664607167244,1.0080794095993042,0.2914518117904663,0.18219947814941406,-0.013315677642822266,0.7421523332595825,0.7549673318862915,0.8368492126464844,3.108360426680241,-0.07602453548666976,-0.07354141724698934
0.07260788232088089,0.04852708801627159,1.0080264806747437,0.2990506589412689,0.19004419445991516,-0.0052928924560546875,0.7598847150802612,0.7844716310501099,0.8022785186767578,3.1084589736829695,-0.0787919707443443,-0.07350319415839014
0.0756765678524971,0.05050699785351753,1.0080441236495972,0.3068685531616211,0.19799098372459412,0.0017642974853515625,0.7817894220352173,0.7946789264678955,0.705718994140625,3.1085573783505454,-0.08155954731208959,-0.0734653743455778
0.07882589101791382,0.052566494792699814,1.0081288814544678,0.31493231654167175,0.20594969391822815,0.008475780487060547,0.8063763380050659,0.7958710193634033,0.6711483001708984,3.1085573783505454,-0.08155954731208959,-0.0734653743455778
0.08205709606409073,0.054705094546079636,1.0082753896713257,0.32312050461769104,0.21385997533798218,0.014650821685791016,0.8188188076019287,0.7910281419754028,0.6175041198730469,3.1085573783505454,-0.08155954731208959,-0.0734653743455778
0.08262737095355988,0.058505915105342865,1.0126514434814453,0.05702748894691467,0.38008205592632294,0.4376053810119629,-26.609301567077637,16.622208058834076,42.29545593261719,3.108568381309074,-0.07883781179188865,-0.07627883834003892
0.09046033024787903,0.058695100247859955,1.0145597457885742,0.7832959294319153,0.018918514251708984,0.19083023071289062,72.62684404850006,-36.116354167461395,-24.677515029907227,3.1086556439452324,-0.08432730008623146,-0.07342795671383746
0.0939282774925232,0.06109064817428589,1.0151679515838623,0.3467947244644165,0.23955479264259338,0.060820579528808594,-43.65012049674988,22.06362783908844,-13.000965118408203,3.108753769801022,-0.0870952097105906,-0.07339094538145446
0.09380971640348434,0.060866449028253555,1.0151419639587402,-0.011856108903884888,-0.022419914603233337,-0.0025987625122070312,-35.86508333683014,-26.197470724582672,-6.3419342041015625,3.1060771894091084,-0.08996482039220255,-0.07322967961489778
0.09248020499944687,0.06780290603637695,1.0069684982299805,-0.13295114040374756,0.6936457008123398,-0.8173465728759766,-12.109503149986267,71.60656154155731,-81.47478103637695,3.1060771894091084,-0.08996482039220255,-0.07322967961489778
0.09600615501403809,0.07042944431304932,1.0072606801986694,0.3525950014591217,0.26265382766723633,0.029218196868896484,48.554614186286926,-43.099187314510345,84.6564769744873,3.106174518185255,-0.09273303983004588,-0.07318960187210681
0.09961441159248352,0.0734347552061081,1.009533166885376,0.36082565784454346,0.3005310893058777,0.2272486686706543,0.8230656385421753,3.7877261638641357,19.80304718017578,3.106303415139521,-0.09278204601447815,-0.07596768971111363
0.10456544905900955,0.0749412402510643,1.012719988822937,0.49510374665260315,0.15064850449562073,0.3186821937561035,13.42780888080597,-14.988258481025696,9.143352508544922,3.10640447414291,-0.09555031959691096,-0.07592856070019681
0.10837925225496292,0.07776132971048355,1.0130338668823242,0.3813803195953369,0.28200894594192505,0.0313878059387207,-11.372342705726624,13.136044144630432,-28.72943878173828,3.10650539322537,-0.0983187758870856,-0.07588983982351999
0.11371536552906036,0.08023406565189362,1.0127036571502686,0.5336113274097443,0.24727359414100647,-0.033020973205566406,15.223100781440735,-3.473535180091858,-6.440877914428711,3.106465626923059,-0.10103882845433665,-0.07307175647007258
0.11371536552906036,0.08023406565189362,1.0127036571502686,0.0,0.0,0.0,-53.361132740974426,-24.727359414100647,3.3020973205566406,3.106465626923059,-0.10103882845433665,-0.07307175647007258
0.11892744898796082,0.0754764974117279,1.0120474100112915,0.5212083458900452,-0.47575682401657104,-0.06562471389770508,52.12083458900452,-47.575682401657104,-6.562471389770508,3.109288863105564,-0.10643108278905,-0.07036221631499995
0.12252622842788696,0.08558383584022522,1.0119951963424683,0.35987794399261475,1.0107338428497314,-0.005221366882324219,-16.133040189743042,148.64906668663025,6.040334701538086,3.109382068762447,-0.1092006544897246,-0.07032777892765729
0.1225370317697525,0.0860784500837326,1.0119267702102661,0.001080334186553955,0.049461424350738525,-0.006842613220214844,-35.87976098060608,-96.12724184989929,-0.1621246337890625,3.109288863105564,-0.10643108278905,-0.07036221631499995
0.12689147889614105,0.0890667513012886,1.0118032693862915,0.435444712638855,0.2988301217556,-0.012350082397460938,43.4364378452301,24.936869740486145,-0.5507469177246094,3.109288863105564,-0.10643108278905,-0.07036221631499995
0.12689147889614105,0.0890667513012886,1.0118032693862915,0.0,0.0,0.0,-43.5444712638855,-29.883012175559998,1.2350082397460938,3.109288863105564,-0.10643108278905,-0.07036221631499995
0.13033273816108704,0.092625193297863,1.0117497444152832,0.3441259264945984,0.3558441996574402,-0.005352497100830078,34.41259264945984,35.58441996574402,-0.5352497100830078,3.109195531710987,-0.1036617107687341,-0.07039703899045496
0.12770691514015198,0.10449890792369843,1.007847785949707,-0.26258230209350586,1.1873714625835419,-0.3901958465576172,-60.670822858810425,83.15272629261017,-38.48433494567871,3.106465626923059,-0.10103882845433665,-0.07307175647007258
0.13214631378650665,0.10792242735624313,1.0075187683105469,0.44393986463546753,0.3423519432544708,-0.032901763916015625,70.65221667289734,-84.5019519329071,35.729408264160156,3.1092424122265743,-0.10093749637629634,-0.07321190230173201
0.13668318092823029,0.11142147332429886,1.0071872472763062,0.4536867141723633,0.3499045968055725,-0.033152103424072266,0.9746849536895752,0.7552653551101685,-0.025033950805664062,3.1092424122265743,-0.10093749637629634,-0.07321190230173201
0.13668318092823029,0.11142147332429886,1.0071872472763062,0.0,0.0,0.0,-45.36867141723633,-34.99045968055725,3.3152103424072266,3.1092424122265743,-0.10093749637629634,-0.07321190230173201
0.15161913633346558,0.11509643495082855,1.0048577785491943,1.493595540523529,0.36749616265296936,-0.23294687271118164,149.3595540523529,36.749616265296936,-23.294687271118164,3.1119189599962653,-0.10629243794025434,-0.06772918285803105
0.1548229306936264,0.11827939748764038,1.0047388076782227,0.32037943601608276,0.31829625368118286,-0.011897087097167969,-117.32161045074463,-4.91999089717865,22.104978561401367,3.111771102143362,-0.106251198259951,-0.06494857811901972
0.1600036919116974,0.12182009220123291,1.0044047832489014,0.5180761218070984,0.35406947135925293,-0.033402442932128906,19.769668579101562,3.577321767807007,-2.1505355834960938,3.111623311655026,-0.10620974776034764,-0.06216810929380428
0.16529342532157898,0.12543070316314697,1.004132866859436,0.5289733409881592,0.36106109619140625,-0.027191638946533203,1.089721918106079,0.699162483215332,0.6210803985595703,3.111541047558818,-0.10343997871267163,-0.062200878195054564
0.17543305456638336,0.12155824154615402,1.00477135181427,1.0139629244804382,-0.38724616169929504,0.06384849548339844,48.498958349227905,-74.83072578907013,9.104013442993164,3.1113187187267686,-0.10062855262906556,-0.05945485505032514
0.175011545419693,0.12916214764118195,1.0049737691879272,-0.042150914669036865,0.7603906095027924,0.020241737365722656,-105.61138391494751,114.76367712020874,-4.360675811767578,3.11124009965649,-0.09785907993640808,-0.05948887307812927
0.18068133294582367,0.13276532292366028,1.0050344467163086,0.5669787526130676,0.36031752824783325,0.006067752838134766,60.91296672821045,-40.00730812549591,-1.417398452758789,3.111029240229562,-0.09504753707664615,-0.05674535279480161
0.18645338714122772,0.13643459975719452,1.0051876306533813,0.5772054195404053,0.3669276833534241,0.01531839370727539,1.0226666927337646,0.661015510559082,0.9250640869140625,3.1109542427255668,-0.09227834821729308,-0.056780563439031685
0.19042402505874634,0.13662566244602203,1.0058737993240356,0.3970637917518616,0.019106268882751465,0.06861686706542969,-18.01416277885437,-34.78214144706726,5.32984733581543,3.110683430426519,-0.08669774622545434,-0.054075741071230025
0.19124847650527954,0.1447661817073822,1.006272792816162,0.08244514465332031,0.8140519261360168,0.039899349212646484,-31.461864709854126,79.49456572532654,-2.8717517852783203,3.1107656586734707,-0.08124611243365365,-0.05969976713982296
0.19701892137527466,0.14865067601203918,1.0066757202148438,0.5770444869995117,0.38844943046569824,0.04029273986816406,49.45993423461914,-42.56024956703186,0.03933906555175781,3.1079389464299223,-0.07583919040165443,-0.06244215486693113
0.20286890864372253,0.15260079503059387,1.0071394443511963,0.5849987268447876,0.39501190185546875,0.046372413635253906,0.7954239845275879,0.6562471389770508,0.6079673767089844,3.1078556939202144,-0.07307142275545808,-0.062482514851116465
